agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
1,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,46.886078
2,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,60.980034
6,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,86.72637
15,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,42.272385
18,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,8.111916
25,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,33.276947
31,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.725178
34,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,50.632824
37,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.7551346
42,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,35.726013
44,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.265131
49,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.4117937
54,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,44.349167
55,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,28.847322
56,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,66.00907
57,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.654835
59,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.447485
63,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,39.083385
65,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,33.22283
68,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,37.47204
78,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.333233
85,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.262344
87,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.0403407
89,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.14387
106,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,46.8372
111,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.860822
112,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.408167
114,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.34651896
118,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.323065
128,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.4337552
130,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.35261
131,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.444788
139,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.9429841
140,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,56.03967
141,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,41.46736
144,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.086906
145,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,25.765
147,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.782091
149,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,58.455517
152,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.955316
155,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,72.2737
164,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,38.03894
165,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.6900425
173,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,74.85474
175,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.2335391
177,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.241795
180,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.067227
181,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,64.13627
182,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,40.508472
188,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.201863
194,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.954972
196,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,18.282122
197,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.206506
209,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,35.506
210,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.90833
211,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,18.180716
213,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,33.143524
